window_start,window_end,pred_intent,confidence,candidate_lock,candidate_unlock
326656,326784,PREPARE_LOCK,0.7645308808252047,1,0
326688,326816,PREPARE_LOCK,0.7161617161873959,1,0
326720,326848,PREPARE_LOCK,0.7134640611923228,1,0
326752,326880,PREPARE_LOCK,0.7161617161873959,1,0
326784,326912,PREPARE_LOCK,0.716282895861801,1,0
326816,326944,PREPARE_LOCK,0.716282895861801,1,0
326848,326976,PREPARE_LOCK,0.7131741637268422,1,0
326880,327008,PREPARE_LOCK,0.716282895861801,1,0
326912,327040,PREPARE_LOCK,0.716282895861801,1,0
326944,327072,PREPARE_LOCK,0.716282895861801,1,0
326976,327104,PREPARE_LOCK,0.7073642811546966,1,0
327008,327136,PREPARE_LOCK,0.710493217781358,1,0
327040,327168,PREPARE_LOCK,0.7073642811546966,1,0
327072,327200,PREPARE_LOCK,0.7165875271591353,1,0
327104,327232,PREPARE_LOCK,0.7226873071967614,1,0
327136,327264,PREPARE_LOCK,0.7078901885606277,1,0
327168,327296,PREPARE_LOCK,0.7163984903585261,1,0
327200,327328,PREPARE_LOCK,0.8362255429941534,1,0
327232,327360,PREPARE_LOCK,0.7163984903585261,1,0
327264,327392,PREPARE_LOCK,0.7134276469475613,1,0
327296,327424,PREPARE_LOCK,0.7078901885606277,1,0
327328,327456,PREPARE_LOCK,0.7226873071967612,1,0
327360,327488,PREPARE_LOCK,0.7139899685982539,1,0
327392,327520,PREPARE_LOCK,0.7226873071967616,1,0
327424,327552,PREPARE_LOCK,0.7134276469475613,1,0
327456,327584,PREPARE_LOCK,0.7367384350078979,1,0
327488,327616,PREPARE_LOCK,0.7134640611923229,1,0
327520,327648,PREPARE_LOCK,0.7192469888164787,1,0
327552,327680,PREPARE_LOCK,0.7192469888164789,1,0
327584,327712,PREPARE_LOCK,0.716802052811445,1,0
327616,327744,PREPARE_LOCK,0.7191536104963581,1,0
327648,327776,PREPARE_LOCK,0.7249487261791278,1,0
327680,327808,PREPARE_LOCK,0.7221814179826823,1,0
327712,327840,PREPARE_LOCK,0.7221814179826823,1,0
327744,327872,PREPARE_LOCK,0.7161253019426344,1,0
327776,327904,PREPARE_LOCK,0.7770573986633458,1,0
327808,327936,PREPARE_LOCK,0.7134640611923229,1,0
327840,327968,PREPARE_LOCK,0.7134640611923226,1,0
327872,328000,PREPARE_LOCK,0.7134640611923229,1,0
327904,328032,PREPARE_LOCK,0.7134276469475613,1,0
327936,328064,PREPARE_LOCK,0.7492147732362207,1,0
327968,328096,PREPARE_LOCK,0.713989968598254,1,0
328000,328128,PREPARE_LOCK,0.7163984903585262,1,0
328032,328160,PREPARE_LOCK,0.7163984903585262,1,0
328064,328192,PREPARE_LOCK,0.7134640611923228,1,0
328096,328224,PREPARE_LOCK,0.7432208722995878,1,0
328128,328256,PREPARE_LOCK,0.770072967829284,1,0
328160,328288,PREPARE_LOCK,0.7866808150397573,1,0
328192,328320,PREPARE_LOCK,0.7583883061287426,1,0
328224,328352,PREPARE_LOCK,0.7988334108073805,1,0
328256,328384,PREPARE_LOCK,0.7962906309008828,1,0
328288,328416,PREPARE_LOCK,0.7989632933655992,1,0
328320,328448,PREPARE_LOCK,0.83106460813795,1,0
328352,328480,PREPARE_LOCK,0.7465899323012779,1,0
328384,328512,PREPARE_LOCK,0.7917138551567003,1,0
328416,328544,PREPARE_LOCK,0.7983023298925072,1,0
328448,328576,PREPARE_LOCK,0.7949849904914391,1,0
328480,328608,PREPARE_LOCK,0.8140795568851059,1,0
328512,328640,PREPARE_LOCK,0.7364772456531026,1,0
328544,328672,PREPARE_LOCK,0.7922568779430836,1,0
328576,328704,PREPARE_LOCK,0.7980261132977732,1,0
328608,328736,PREPARE_LOCK,0.7511435311477022,1,0
328640,328768,PREPARE_LOCK,0.7990727805701084,1,0
328672,328800,PREPARE_LOCK,0.7553188459311754,1,0
328704,328832,PREPARE_LOCK,0.791947967829284,1,0
328736,328864,PREPARE_LOCK,0.8099389937135969,1,0
328768,328896,PREPARE_LOCK,0.7539709657548737,1,0
328800,328928,PREPARE_LOCK,0.805274444593481,1,0
328832,328960,PREPARE_LOCK,0.7709370165302643,1,0
328864,328992,PREPARE_LOCK,0.7678946375597931,1,0
328896,329024,PREPARE_LOCK,0.7960635239558845,1,0
328928,329056,PREPARE_LOCK,0.7671544449805675,1,0
328960,329088,PREPARE_LOCK,0.7867218520425846,1,0
328992,329120,PREPARE_LOCK,0.7954269950113421,1,0
329024,329152,PREPARE_LOCK,0.7883035627841781,1,0
329056,329184,PREPARE_LOCK,0.8203638702878921,1,0
329088,329216,PREPARE_LOCK,0.691748326631445,1,0
329120,329248,PREPARE_LOCK,0.7632080750022955,1,0
329152,329280,PREPARE_LOCK,0.790975206175774,1,0
329184,329312,PREPARE_LOCK,0.7607365246694078,1,0
329216,329344,PREPARE_LOCK,0.8234420368593002,1,0
329248,329376,PREPARE_LOCK,0.7553805390287679,1,0
329280,329408,PREPARE_LOCK,0.7805681462695543,1,0
329312,329440,PREPARE_LOCK,0.7968791501014899,1,0
329344,329472,PREPARE_LOCK,0.7751124194874348,1,0
329376,329504,PREPARE_LOCK,0.7976156832349475,1,0
329408,329536,PREPARE_LOCK,0.7579250623933556,1,0
329440,329568,PREPARE_LOCK,0.8051117758182731,1,0
329472,329600,PREPARE_LOCK,0.8221000187667521,1,0
329504,329632,PREPARE_LOCK,0.7757646838645825,1,0
329536,329664,PREPARE_LOCK,0.7930002672798534,1,0
329568,329696,PREPARE_LOCK,0.7065766872571413,1,0
329600,329728,PREPARE_LOCK,0.7537800257572642,1,0
329632,329760,PREPARE_LOCK,0.8016622062645193,1,0
329664,329792,PREPARE_LOCK,0.7276236419808798,1,0
329696,329824,PREPARE_LOCK,0.7104932177813579,1,0
329728,329856,PREPARE_LOCK,0.7163984903585262,1,0
329760,329888,PREPARE_LOCK,0.7134640611923228,1,0
329792,329920,PREPARE_LOCK,0.7134640611923228,1,0
329824,329952,PREPARE_LOCK,0.7163984903585263,1,0
329856,329984,PREPARE_LOCK,0.7134276469475614,1,0
329888,330016,PREPARE_LOCK,0.7134640611923228,1,0
329920,330048,PREPARE_LOCK,0.7134640611923228,1,0
329952,330080,PREPARE_LOCK,0.7134640611923228,1,0
329984,330112,PREPARE_LOCK,0.7134640611923228,1,0
330016,330144,PREPARE_LOCK,0.710493217781358,1,0
330048,330176,PREPARE_LOCK,0.7677859249402466,1,0
330080,330208,PREPARE_LOCK,0.7190961453535993,1,0
330112,330240,PREPARE_LOCK,0.7168088032677323,1,0
330144,330272,PREPARE_LOCK,0.7255061418662395,1,0
330176,330304,PREPARE_LOCK,0.7162464816170396,1,0
330208,330336,PREPARE_LOCK,0.7712690303847916,1,0
330240,330368,PREPARE_LOCK,0.7218897901616497,1,0
330272,330400,PREPARE_LOCK,0.7218897901616497,1,0
330304,330432,PREPARE_LOCK,0.7281786069998849,1,0
330336,330464,PREPARE_LOCK,0.7163984903585263,1,0
330368,330496,PREPARE_LOCK,0.7677633061287426,1,0
330400,330528,PREPARE_LOCK,0.7134640611923231,1,0
330432,330560,PREPARE_LOCK,0.7134640611923229,1,0
330464,330592,PREPARE_LOCK,0.7163984903585263,1,0
330496,330624,PREPARE_LOCK,0.7161253019426345,1,0
330528,330656,PREPARE_LOCK,0.7136598161070029,1,0
330560,330688,PREPARE_LOCK,0.7163984903585262,1,0
330592,330720,PREPARE_LOCK,0.8011363623442069,1,0
330624,330752,PREPARE_LOCK,0.7163984903585261,1,0
330656,330784,PREPARE_LOCK,0.710493217781358,1,0
330688,330816,PREPARE_LOCK,0.7134640611923229,1,0
330720,330848,PREPARE_LOCK,0.7134640611923228,1,0
330752,330880,PREPARE_LOCK,0.7950123074379654,1,0
330784,330912,PREPARE_LOCK,0.7073642811546967,1,0
330816,330944,PREPARE_LOCK,0.7133120524508361,1,0
330848,330976,PREPARE_LOCK,0.7101831158241748,1,0
330880,331008,PREPARE_LOCK,0.7192173250280044,1,0
330912,331040,PREPARE_LOCK,0.7163984903585263,1,0
330944,331072,PREPARE_LOCK,0.7139899685982539,1,0
330976,331104,PREPARE_LOCK,0.713464061192323,1,0
331008,331136,PREPARE_LOCK,0.7489950914526531,1,0
331040,331168,PREPARE_LOCK,0.7134640611923229,1,0
331072,331200,PREPARE_LOCK,0.7134640611923228,1,0
331104,331232,PREPARE_LOCK,0.7134640611923229,1,0
331136,331264,PREPARE_LOCK,0.7134640611923228,1,0
331168,331296,PREPARE_LOCK,0.7269798824259168,1,0
331200,331328,PREPARE_LOCK,0.716282895861801,1,0
331232,331360,PREPARE_LOCK,0.7192173250280044,1,0
331264,331392,PREPARE_LOCK,0.7192173250280045,1,0
331296,331424,PREPARE_LOCK,0.7192173250280045,1,0
331328,331456,PREPARE_LOCK,0.7176742654669453,1,0
331360,331488,PREPARE_LOCK,0.7488143073149034,1,0
331392,331520,PREPARE_LOCK,0.7814886100012889,1,0
331424,331552,PREPARE_LOCK,0.7845835928440863,1,0
331456,331584,PREPARE_LOCK,0.8003068559737414,1,0
331488,331616,PREPARE_LOCK,0.6651227273047106,1,0
331520,331648,PREPARE_LOCK,0.6916842157120102,1,0
331552,331680,PREPARE_LOCK,0.7163284267681808,1,0
331584,331712,PREPARE_LOCK,0.6871920803370297,1,0
331616,331744,PREPARE_LOCK,0.7987864356807204,1,0
331648,331776,PREPARE_LOCK,0.7163984903585263,1,0
331680,331808,PREPARE_LOCK,0.7134276469475613,1,0
331712,331840,PREPARE_LOCK,0.7134640611923228,1,0
331744,331872,PREPARE_LOCK,0.7102987103209,1,0
331776,331904,PREPARE_LOCK,0.7073642811546966,1,0
331808,331936,PREPARE_LOCK,0.7131339087010719,1,0
331840,331968,PREPARE_LOCK,0.7104932177813579,1,0
331872,332000,PREPARE_LOCK,0.8002406171422187,1,0
331904,332032,PREPARE_LOCK,0.8302064158233836,1,0
331936,332064,PREPARE_LOCK,0.8194283056919087,1,0
331968,332096,PREPARE_LOCK,0.7073642811546967,1,0
332000,332128,PREPARE_LOCK,0.7134276469475613,1,0
332032,332160,PREPARE_LOCK,0.7073642811546967,1,0
332064,332192,PREPARE_LOCK,0.7102987103209001,1,0
332096,332224,PREPARE_LOCK,0.7163984903585263,1,0
332128,332256,PREPARE_LOCK,0.713464061192323,1,0
332160,332288,PREPARE_LOCK,0.7104932177813581,1,0
332192,332320,PREPARE_LOCK,0.7660160171789933,1,0
332224,332352,PREPARE_LOCK,0.8174939286547673,1,0
332256,332384,PREPARE_LOCK,0.780543930102888,1,0
332288,332416,PREPARE_LOCK,0.757788718035745,1,0
332320,332448,PREPARE_LOCK,0.7736768440065429,1,0
332352,332480,PREPARE_LOCK,0.7453165866810985,1,0
332384,332512,PREPARE_LOCK,0.7578021011148766,1,0
332416,332544,PREPARE_LOCK,0.7724491621493125,1,0
332448,332576,PREPARE_LOCK,0.744595844195516,1,0
332480,332608,PREPARE_LOCK,0.7601667889450678,1,0
332512,332640,PREPARE_LOCK,0.7425614714682169,1,0
332544,332672,PREPARE_LOCK,0.7793529540242864,1,0
332576,332704,PREPARE_LOCK,0.7802652006457798,1,0
332608,332736,PREPARE_LOCK,0.7609056356713644,1,0
332640,332768,PREPARE_LOCK,0.7976456064959283,1,0
332672,332800,PREPARE_LOCK,0.7662341253336671,1,0
332704,332832,PREPARE_LOCK,0.7926398074138951,1,0
332736,332864,PREPARE_LOCK,0.783386629516001,1,0
332768,332896,PREPARE_LOCK,0.7646383061287425,1,0
332800,332928,PREPARE_LOCK,0.7961323407502056,1,0
332832,332960,PREPARE_LOCK,0.7553460905670689,1,0
332864,332992,PREPARE_LOCK,0.7703165866810984,1,0
332896,333024,PREPARE_LOCK,0.7774517220681239,1,0
332928,333056,PREPARE_LOCK,0.7731097419192123,1,0
332960,333088,PREPARE_LOCK,0.7753585097926597,1,0
332992,333120,PREPARE_LOCK,0.7608240192554607,1,0
333024,333152,PREPARE_LOCK,0.7670248644364543,1,0
333056,333184,PREPARE_LOCK,0.7677652006457796,1,0
333088,333216,PREPARE_LOCK,0.7463031044215963,1,0
333120,333248,PREPARE_LOCK,0.7788068816164804,1,0
333152,333280,PREPARE_LOCK,0.7648626810353293,1,0
333184,333312,PREPARE_LOCK,0.7811841163081441,1,0
333216,333344,PREPARE_LOCK,0.7666249411900271,1,0
333248,333376,PREPARE_LOCK,0.7273634350078979,1,0
333280,333408,PREPARE_LOCK,0.7272357030245674,1,0
333312,333440,PREPARE_LOCK,0.7001245160241122,1,0
333344,333472,PREPARE_LOCK,0.5826443303491521,1,0
333376,333504,IDLE,0.5509020688572804,0,0
333408,333536,IDLE,0.7721923745488907,0,0
333440,333568,PREPARE_LOCK,0.6365088257857152,1,0
333472,333600,PREPARE_LOCK,0.7161355374285554,1,0
333504,333632,PREPARE_LOCK,0.7141753528266872,1,0
333536,333664,PREPARE_LOCK,0.7753038121781505,1,0
333568,333696,PREPARE_LOCK,0.7846908513009946,1,0
333600,333728,PREPARE_LOCK,0.7418927038470997,1,0
333632,333760,PREPARE_LOCK,0.8227632180204394,1,0
333664,333792,PREPARE_LOCK,0.9047940047863706,1,0
333696,333824,PREPARE_LOCK,0.9566601331929506,1,0
333728,333856,PREPARE_LOCK,0.9642157430948222,1,0
333760,333888,PREPARE_LOCK,0.9259564688649456,1,0
333792,333920,PREPARE_LOCK,0.8957742546984189,1,0
333824,333952,PREPARE_LOCK,0.6220101160911553,1,0
333856,333984,PREPARE_LOCK,0.7310568047336552,1,0
333888,334016,PREPARE_LOCK,0.6902916686962239,1,0
333920,334048,PREPARE_LOCK,0.883735622713816,1,0
333952,334080,PREPARE_LOCK,0.8920327840039045,1,0
333984,334112,PREPARE_LOCK,0.7718533075314987,1,0
334016,334144,PREPARE_LOCK,0.7367936814661497,1,0
334048,334176,PREPARE_LOCK,0.6955859698528315,1,0
334080,334208,IDLE,0.5767224836743632,0,0
334112,334240,IDLE,0.6917026982647618,0,0
334144,334272,IDLE,0.6685038660780965,0,0
334176,334304,IDLE,0.7089736380414762,0,0
334208,334336,IDLE,0.609181656836838,0,0
334240,334368,PREPARE_LOCK,0.5864385616425429,1,0
334272,334400,IDLE,0.5302436670364965,0,0
334304,334432,PREPARE_LOCK,0.575151452104053,1,0
334336,334464,PREPARE_LOCK,0.6527155222676914,1,0
334368,334496,PREPARE_LOCK,0.677400894519548,1,0
334400,334528,PREPARE_LOCK,0.6645684617525769,1,0
334432,334560,PREPARE_LOCK,0.6580049680568849,1,0
334464,334592,PREPARE_LOCK,0.6552129595163207,1,0
334496,334624,IDLE,0.5165423801203223,0,0
334528,334656,PREPARE_LOCK,0.5531487062939375,1,0
334560,334688,PREPARE_LOCK,0.5012782625419357,1,0
334592,334720,IDLE,0.548351954679429,0,0
334624,334752,IDLE,0.6884820261897482,0,0
334656,334784,IDLE,0.6367032512894709,0,0
334688,334816,PREPARE_LOCK,0.5194794816935646,1,0
334720,334848,PREPARE_LOCK,0.6099744907001984,1,0
334752,334880,PREPARE_LOCK,0.5836228767240198,1,0
334784,334912,IDLE,0.5657511880631023,0,0
334816,334944,IDLE,0.8512816661554968,0,0
334848,334976,IDLE,0.924373598236755,0,0
334880,335008,IDLE,0.9208520964130653,0,0
334912,335040,IDLE,0.9221755745418069,0,0
334944,335072,IDLE,0.7971895705108913,0,0
334976,335104,PREPARE_LOCK,0.7003476633622371,1,0
335008,335136,PREPARE_LOCK,0.8149439096261017,1,0
335040,335168,PREPARE_LOCK,0.9610500216988946,1,0
335072,335200,PREPARE_LOCK,0.9881912231386751,1,0
335104,335232,PREPARE_LOCK,0.9881912231386751,1,0
335136,335264,PREPARE_LOCK,0.9881912231386751,1,0
335168,335296,PREPARE_LOCK,0.9880320993359991,1,0
335200,335328,PREPARE_LOCK,0.9849070993359991,1,0
335232,335360,PREPARE_LOCK,0.996875,1,0
335264,335392,PREPARE_LOCK,0.996875,1,0
335296,335424,PREPARE_LOCK,0.99375,1,0
335328,335456,PREPARE_LOCK,0.9519963193921608,1,0
335360,335488,PREPARE_LOCK,0.8217185106046628,1,0
335392,335520,PREPARE_LOCK,0.8606461376305676,1,0
335424,335552,PREPARE_LOCK,0.6020640776177424,1,0
335456,335584,PREPARE_LOCK,0.6536072790884135,1,0
335488,335616,PREPARE_LOCK,0.7514756262382665,1,0
335520,335648,PREPARE_LOCK,0.8255100272534571,1,0
335552,335680,PREPARE_LOCK,0.8180453956411464,1,0
335584,335712,PREPARE_LOCK,0.9336777918059136,1,0
335616,335744,PREPARE_LOCK,0.9493573780430319,1,0
335648,335776,PREPARE_LOCK,0.9468602312368695,1,0
335680,335808,PREPARE_LOCK,0.8454238783762484,1,0
335712,335840,PREPARE_LOCK,0.8211471945720616,1,0
335744,335872,PREPARE_LOCK,0.8179979905882793,1,0
335776,335904,PREPARE_LOCK,0.7772155774049331,1,0
335808,335936,PREPARE_LOCK,0.6328864987413393,1,0
335840,335968,IDLE,0.563014275288183,0,0
335872,336000,PREPARE_LOCK,0.6454873673746855,1,0
335904,336032,PREPARE_LOCK,0.7212722860841188,1,0
335936,336064,PREPARE_LOCK,0.72831360082732,1,0
335968,336096,PREPARE_LOCK,0.7499632862244914,1,0
336000,336128,PREPARE_LOCK,0.6730397565582025,1,0
336032,336160,PREPARE_LOCK,0.6415825228917404,1,0
336064,336192,PREPARE_LOCK,0.6722033074150053,1,0
336096,336224,PREPARE_LOCK,0.5512630868650528,1,0
336128,336256,PREPARE_LOCK,0.5115992827126424,1,0
336160,336288,IDLE,0.7516864802274628,0,0
336192,336320,IDLE,0.6154393686459472,0,0
336224,336352,IDLE,0.5626024335130683,0,0
336256,336384,IDLE,0.5282995428922698,0,0
336288,336416,PREPARE_LOCK,0.7025484659680008,1,0
336320,336448,PREPARE_LOCK,0.7091131495969936,1,0
336352,336480,IDLE,0.5180221038783064,0,0
336384,336512,IDLE,0.565544046461539,0,0
336416,336544,IDLE,0.6407320851692417,0,0
336448,336576,IDLE,0.821720909606787,0,0
336480,336608,IDLE,0.7801799752793002,0,0
336512,336640,IDLE,0.7998133175970402,0,0
336544,336672,IDLE,0.7937078103885853,0,0
336576,336704,IDLE,0.8042113894622439,0,0
336608,336736,IDLE,0.8059464756535114,0,0
336640,336768,IDLE,0.7172595275648177,0,0
336672,336800,IDLE,0.7026399005686356,0,0
336704,336832,IDLE,0.5347536519874106,0,0
336736,336864,IDLE,0.6601470052599795,0,0
336768,336896,IDLE,0.8010310289611192,0,0
336800,336928,IDLE,0.8854853515765306,0,0
336832,336960,IDLE,0.8059500564136106,0,0
336864,336992,IDLE,0.7729798084041364,0,0
336896,337024,IDLE,0.6979919258507212,0,0
336928,337056,IDLE,0.6508286644944536,0,0
336960,337088,PREPARE_LOCK,0.5616641555723088,1,0
336992,337120,PREPARE_LOCK,0.739870925212852,1,0
337024,337152,PREPARE_LOCK,0.8576004390986365,1,0
337056,337184,PREPARE_LOCK,0.820971229973504,1,0
337088,337216,PREPARE_LOCK,0.823582025286513,1,0
337120,337248,PREPARE_LOCK,0.7760542804246552,1,0
337152,337280,PREPARE_LOCK,0.8108103051777331,1,0
337184,337312,PREPARE_LOCK,0.9033484126357874,1,0
337216,337344,PREPARE_LOCK,0.940248967656696,1,0
337248,337376,PREPARE_LOCK,0.971875,1,0
337280,337408,PREPARE_LOCK,0.9832958753277075,1,0
337312,337440,PREPARE_LOCK,0.98125,1,0
337344,337472,PREPARE_LOCK,0.981362262729329,1,0
337376,337504,PREPARE_LOCK,0.99375,1,0
337408,337536,PREPARE_LOCK,0.99375,1,0
337440,337568,PREPARE_LOCK,0.99375,1,0
337472,337600,PREPARE_LOCK,0.984375,1,0
337504,337632,PREPARE_LOCK,0.990625,1,0
337536,337664,PREPARE_LOCK,0.996875,1,0
337568,337696,PREPARE_LOCK,0.9753548322696164,1,0
337600,337728,PREPARE_LOCK,0.9725416039568116,1,0
337632,337760,PREPARE_LOCK,0.9711929724582449,1,0
337664,337792,PREPARE_LOCK,0.9674000603260607,1,0
337696,337824,PREPARE_LOCK,0.9798001772955116,1,0
337728,337856,PREPARE_LOCK,0.9890730908181663,1,0
337760,337888,PREPARE_LOCK,0.9891307089877943,1,0
337792,337920,PREPARE_LOCK,0.9875,1,0
337824,337952,PREPARE_LOCK,0.990625,1,0
337856,337984,PREPARE_LOCK,0.990625,1,0
337888,338016,PREPARE_LOCK,0.98125,1,0
337920,338048,PREPARE_LOCK,0.984375,1,0
337952,338080,PREPARE_LOCK,0.984375,1,0
337984,338112,PREPARE_LOCK,0.9734480908181663,1,0
338016,338144,PREPARE_LOCK,0.9711929724582449,1,0
338048,338176,PREPARE_LOCK,0.9643058608145452,1,0
338080,338208,PREPARE_LOCK,0.9674308608145452,1,0
338112,338240,PREPARE_LOCK,0.982977435040385,1,0
338144,338272,PREPARE_LOCK,0.9836929724582448,1,0
338176,338304,PREPARE_LOCK,0.9893848625053614,1,0
338208,338336,PREPARE_LOCK,0.993862262729329,1,0
338240,338368,PREPARE_LOCK,0.9907372627293289,1,0
338272,338400,PREPARE_LOCK,0.984375,1,0
338304,338432,PREPARE_LOCK,0.987612262729329,1,0
338336,338464,PREPARE_LOCK,0.984487262729329,1,0
338368,338496,PREPARE_LOCK,0.9825805212778789,1,0
338400,338528,PREPARE_LOCK,0.9824682585485499,1,0
338432,338560,PREPARE_LOCK,0.978125,1,0
338464,338592,PREPARE_LOCK,0.9474143477386665,1,0
338496,338624,PREPARE_LOCK,0.789341813534741,1,0
338528,338656,PREPARE_LOCK,0.677230955053419,1,0
338560,338688,PREPARE_LOCK,0.6395619989219162,1,0
338592,338720,PREPARE_LOCK,0.6006321024673003,1,0
338624,338752,PREPARE_LOCK,0.7360549068304445,1,0
338656,338784,PREPARE_LOCK,0.7965406100359137,1,0
338688,338816,PREPARE_LOCK,0.7915132753375028,1,0
338720,338848,PREPARE_LOCK,0.7995695653665397,1,0
338752,338880,PREPARE_LOCK,0.7398733675894296,1,0
338784,338912,PREPARE_LOCK,0.7579465632798761,1,0
338816,338944,PREPARE_LOCK,0.7187399672940054,1,0
338848,338976,PREPARE_LOCK,0.7479542500852826,1,0
338880,339008,PREPARE_LOCK,0.8205639666577914,1,0
338912,339040,PREPARE_LOCK,0.8481076169946293,1,0
338944,339072,PREPARE_LOCK,0.7634886132734977,1,0
338976,339104,PREPARE_LOCK,0.6434835550008938,1,0
339008,339136,PREPARE_LOCK,0.6993370166107369,1,0
339040,339168,PREPARE_LOCK,0.7120914350586985,1,0
339072,339200,PREPARE_LOCK,0.7981676844546397,1,0
339104,339232,PREPARE_LOCK,0.8540807215585744,1,0
339136,339264,PREPARE_LOCK,0.8687033825146692,1,0
339168,339296,PREPARE_LOCK,0.915048235122625,1,0
339200,339328,PREPARE_LOCK,0.9804826470149026,1,0
339232,339360,PREPARE_LOCK,0.9828815094556861,1,0
339264,339392,PREPARE_LOCK,0.96765316579,1,0
339296,339424,PREPARE_LOCK,0.9491373081137878,1,0
339328,339456,PREPARE_LOCK,0.8958434076829137,1,0
339360,339488,PREPARE_LOCK,0.7312873020221817,1,0
339392,339520,IDLE,0.6065979660584657,0,0
339424,339552,IDLE,0.6196394140920386,0,0
339456,339584,IDLE,0.5701258348987222,0,0
339488,339616,IDLE,0.6343078283097591,0,0
339520,339648,IDLE,0.607433722714815,0,0
339552,339680,IDLE,0.5156489003897003,0,0
339584,339712,PREPARE_LOCK,0.7683375039246203,1,0
339616,339744,PREPARE_LOCK,0.9032569776341752,1,0
339648,339776,PREPARE_LOCK,0.6956824958433473,1,0
339680,339808,PREPARE_LOCK,0.6928583429862486,1,0
339712,339840,PREPARE_LOCK,0.6985013305128255,1,0
339744,339872,PREPARE_LOCK,0.701455090714226,1,0
339776,339904,PREPARE_LOCK,0.6729505136356629,1,0
339808,339936,PREPARE_LOCK,0.7668092793002144,1,0
339840,339968,PREPARE_LOCK,0.7341191190946461,1,0
339872,340000,IDLE,0.513659535848064,0,0
339904,340032,PREPARE_LOCK,0.6727570385549092,1,0
339936,340064,IDLE,0.5517023528700535,0,0
339968,340096,IDLE,0.5729908449595517,0,0
340000,340128,IDLE,0.6185052161207318,0,0
340032,340160,IDLE,0.6369389336526435,0,0
340064,340192,IDLE,0.6348824805274011,0,0
340096,340224,IDLE,0.6391249362373153,0,0
340128,340256,IDLE,0.6068441291175891,0,0
340160,340288,IDLE,0.6463500598524073,0,0
340192,340320,IDLE,0.5734488339508619,0,0
340224,340352,IDLE,0.5777302152235703,0,0
340256,340384,IDLE,0.5428104334227546,0,0
340288,340416,IDLE,0.5139719178842777,0,0
340320,340448,PREPARE_LOCK,0.5410007283132243,1,0
340352,340480,IDLE,0.5328518463628589,0,0
340384,340512,PREPARE_LOCK,0.6841101978426718,1,0
340416,340544,PREPARE_LOCK,0.758830215429031,1,0
340448,340576,PREPARE_LOCK,0.8246402165237304,1,0
340480,340608,PREPARE_LOCK,0.8523423354419328,1,0
340512,340640,PREPARE_LOCK,0.820720492497512,1,0
340544,340672,PREPARE_LOCK,0.8134705244980973,1,0
340576,340704,PREPARE_LOCK,0.8462628330168698,1,0
340608,340736,PREPARE_LOCK,0.7094555824998308,1,0
340640,340768,PREPARE_LOCK,0.6150554938369963,1,0
340672,340800,PREPARE_LOCK,0.5782879867901295,1,0
340704,340832,IDLE,0.7239712978938175,0,0
340736,340864,PREPARE_LOCK,0.6398359855717095,1,0
340768,340896,PREPARE_LOCK,0.8488898129798367,1,0
340800,340928,PREPARE_LOCK,0.8644226743262508,1,0
340832,340960,PREPARE_LOCK,0.9469626341864357,1,0
340864,340992,PREPARE_LOCK,0.9013644811625273,1,0
340896,341024,PREPARE_LOCK,0.9058439684491573,1,0
340928,341056,PREPARE_LOCK,0.9702353147519641,1,0
340960,341088,PREPARE_LOCK,0.9733603147519642,1,0
340992,341120,PREPARE_LOCK,0.9913359719400138,1,0
